text,label
@USER @USER Pues si la música que traéis los latinos es puta mierda qué quieres?,1
"Realmente no superaremos esta pandemia, porque los weones de mi rango etario son los más antivacunas que ""vibran alto"", ahora entiendo como los funekes tipo ""Cata Vallejos"" son influencer. LINK",0
"El patriotismo rancio y podrido, qué esconde con Millet? LINK",0
Descargarse 41 GB de película para que esté en panchito 😩,0
"@USER @USER @USER sofi weon te digo algo? con todo el respeto eri una maraca culia, con todo el respeto mi amorcito, me importa un pico si eri mina o mino weo, me importa un pico si eri feminista wn pero eri maraca wn, eri maraca que te prestai pa weas wn y eso es ser maraca, sabi wn?",0
Amnistía para indocumentados en Estados Unidos #DerechosHumanos ▶ LINK LINK,0
"@USER Te aplauden los fachas Miguelito, B R A V O   T O N T I T O!",1
"Archivan la paliza a Lagarder porque la Policía no entregó la denuncia: ""Cuando la ultraderecha agrede,..."" | LINK",0
"@USER Donde llegan las mujeres, lo hacen bien, más mujeres al poder!, Otra cosa Inglaterra.",0
Un ex rojo y otro ex facha. Próximamente en las librerías.,0
Pierden todos los peruanos. Lastima. Ese señor Castillo no sabe ni hablar. LINK,0
@USER Es más anti Colo-Colo que otra cosa. Dilo de una puta vez y deja de hacerte el imparcial @USER payaso de mierda.,0
"Y TODAVÍA QUIERE IR A LA SELECCIÓN, ESTÁS BONITO, QUE TE TIENEN MÁS SUBIDO QUE...CORRE A ECHARTE CARRERAS CON EL PORSCHE ANDA SUBNORMAL",1
Disciplinaria sanciona a jugadores del América que se burlaron de Performance Feminista LINK,0
"@USER hasta cuando no queremos más personas aca, nosotros pagaremos sus malditos bonos!!! LINK",0
"@USER @USER @USER @USER @USER @USER @USER El siendo puta por un día, pa cuándo?",0
Tres muertos y cien detenidos en una redada homófoba en Chechenia LINK LINK,0
@USER Que dice el hijo de un general franquista que los demás son colocaos...,0
mira la cuea de estos culiaos,0
@USER Julitaaaaaaa!!!!!yo apoyo a los jugadores de la Arandina.,0
"Dejémonos de filosofías idealistas.\nSi las moras no quisierean ser animales, no serían.\nSi quisieran ser mujeres también serían.\nEl sistema de esclavitud musulmana es manejado por las madres directamente LINK",0
Ah en topic. Cualquier adulto o que se haga llamar como tall que diga ay no al bullying escolar pero le esta  dando con un caño a Greta tratandola de pendeja imbécil... Please keep it up así los bloqueo a todos por cínicos,0
"Los descriteriados de la plaza ñuñoa son igual de descriteriados q los del costanera, parque arauco, alto las condes, los q se fueron de vacas a brazil o los q andan en arabia saudita. Manga de flaites.",0
No claman siempre por mujeres en el poder? LINK,0
"No le encuentro la puta gracia a los memes y videos con la canción de movimiento naranja, todos mecos compartiendo esas tonterías 🙄🤭",0
"Espero que nuestr@USER herman@USER peruanos entiendan el enorme retroceso que significaría para su país, el retorno del fujimorismo al poder. Las secuelas del gobierno de su padre aún están presentes, así como los escándalos de corrupción que cubren a #KeikoNoVa.",0
"@USER @USER Esa zorra se merecia todo lo que le pasò. De hecho, en la parte del juego donde tenes una cita con una de las dos, a mi me aparecio Tifa. Chere: playing otomes even if it's not an otome.",1
Ojalá un puto moromierda haciendo un allahu akhbar en Ponferrada. Vaya hijos de puta te encuentras por ahí.,1
"@USER Igual hay gente que no te entiende, pero recuerdo hace poco que en mi IES las niñas de padres migrantes musulmanes prohibian venir a sus hijas al PROA (plan de acompañamiento por las tardes) por ser niñas. Los hermanos varones si venian pero las hijas no.",0
"Los de izquierda me tratan de enfermo mental, mongolico que no tengo capacidades, acá les doy evidencia que si tengo habilidades, me enseñaron una sola vez a trabajar con esta máquina y aprendí de inmediato, gracias a la esposa del Comandante Claudio Crespo por ayudarme... LINK",0
"La próxima vez que alguien haga algún comentario sobre los performance de alguna marcha feminista, aquí esta mi respuesta: LINK",0
"@USER tu eres puta aquí , si no te gusta lyna tampoco para andarla insultando por el mundo estupida de mierda",1
"@USER @USER @USER Ah, ese 'hijo' es la comunidad científica del mundo, pendeja.",1
"Super bien ejecutado el penal... qué más puedo decir.

#VamosChile #ClasificatoriaQatar2022 

Ahora los bolivianos se van a colgar del arco de Lampe",0
"Sirius xd. Y Fred xd. Y Hedwig xd. Y Dumbledore antes de descubrir lo mamón que era, después ya no tanto. LINK",0
"@USER @USER el muy hijo de puta de ronCERDO a más de CATETO, TONTO, GILIPOLLAS, MACARRA....RACISTA. Manda huevos.",1
Orrego ganó por sus ideas o por el voto “anti comunistas”?,0
Si quieren que tome su opinión en cuenta procuren no ser unas locas que andan enseñando las nalgas en redes sociales. ¿Ven por qué la gente nadie respeta a la comunidad LGBT? Porque se comportan como unas prostitutas sacadas de Sodoma y Gomorra.,1
"Chamo, llore con esto. Serio LINK",0
@USER @USER gilipollas del culo te voy a arrancar los cojones subnormal,1
@USER @USER Ignorante de la vida nomás,0
ME DESCOJONO TIO SOY SUBNORMAL,0
@USER @USER ha hecho las dos subnormal,0
"El gobierno de Marruecos reprime ahora con sadismo a los inmigrantes que llegan a nuestras fronteras, como contraprestación a la traición del Gobierno Español a los derechos del pueblo Saharaui…\nEs inexorable: de cada injusticia se derivan nuevas injusticias.\n#DescansenEnPaz LINK",0
"@USER @USER Callate hijo de perra eso no lo veras, te iras a chingar tu madre junto con el pri pinche asalariado de mierda, y cuando quieras nos rompemos la madre pendejo",0
"🎶🎶🎶🎶 Duda, Dudamel culiao, los de abajo, jamas te recordaraaaaaaaaaan 🎶🎶🎶

#VamosLaU",0
"Más vehículos al país... en fin, es complejo conocer fachos pobres convencidos de que saben mucho  y en realidad saben nada",0
Lo que eres es una loca LINK,0
"Recuerden que todo es facha, siempre, en cualquier caso.  Sean unos acomplejados normales, por favor.",0
"@USER Comemela, cambio y corto",0
"@USER Muchísimas gracias por la info!! Creemos que el tipo, que era venezolano, estaba uberiando porque el carro está a nombre de esta señora... Tal vez por eso también huyó. Mil gracias por tu ayuda 🙏",0
Eze andate a la re puta madre que te re contra re mil pario forro del orto sida en carne y hueso down retrasado mental con inmunodeficiencia,1
@USER Lo único que me preocupa es que si quedas sin pega como.pagaras la pensión alimenticia!!!! Por lo demás te puedes hundir por maricon lo digo por pegarle a una mujer.,0
Me bloqueó uno de los más nauseabundos sobones de Castillo y de toda su caterva de indocumentados. LINK,0
Triste por la muerte de uno de los pocos casos de político honesto. Injusto por edad y por muchos otros motivos 😪,0
"@USER Encuentro fascinante como los tíos cogen una prueba de su inutilidad (frígida, mal follada, coño reseco) y tratan de hacerlo pasar por un insulto hacia nosotras",0
@USER @USER @USER @USER Sería para partirse la polla si ahora yo pongo que todas las mujeres son basura.,1
"Maradona neta es un hijo de puta, ya hiciste lo que hiciste en tu tiempo, ya cállate la boca",0
"@USER Qu pasa tu vida es tan aburrida y patética qu tienes qu fijarte en lo qu deja los demas de propina? Por qu seguramente tu eres incluso peor, ni dejaras 50 centimos con lo rata y RETRASADA QU ERES",1
Tú eres mi perra LINK,1
@USER Soy Gibraltareño,0
Ser un ctm que habla weas si es una opción ... LINK,0
Otra indocumentada que en breve se retractará...\n\n\nMontero anuncia una subida fiscal a las eléctricas para el próximo año: LINK,0
"Esto es insostenible , ...\nLINK",0
Horario publicado en la página oficial de migraciones no corresponde al real. @USER MAC Jockey plaza inicia operaciones desde 8:30am vs 8:00am (horario publicado) @USER @USER LINK,0
@USER Chaoooooo @USER  dices todo lo de un comunacho infeliz,0
"Largan a Dijsselbloem por decir lo que los centro-europeos piensan de los paises del sur. Para un facha que no miente, van y lo despiden.",0
"Los machistas dicen “mueren más hombres que mujeres” y ahora veo motociclistas azotándose en el pavimento por andar a exceso de velocidad 🙄🤷🏻‍♀️
Y así tantos ejemplos de IMPRUDENCIA",0
"@USER ah ya. ohhh ctm la weá emocionante! &lt;3 

pd. no me importa el PS",0
@USER Cállate y respóndeme perra,1
El riesgo constante de acoso y violación para las niñas y adolescents migrantes y refugiadas se produce en toda su trayectoria por parte de agresores que incluyen proveedores de servicios y personas que deberían protegerlas. #ENDviolence #NiUnaMenos LINK LINK,0
"@USER te lo resumo:\nMora: nunca hablaste claro te hiciste la mudaaa..QUERIAS MI Atención Y YO TE PUSE EN EL CENTRO, QUERIAS MI CORAZÓN Y TE LO PUSE EN DESCUENTO\nMorad: mdlr\nMorat: el de los fachas",0
"@USER Pues bienvenida, no sabes la falta que haces... verás como está el patio del feminismo jejeje",0
@USER enhorabuena marica XD a por la final soñada?,0
De nuevo gobierno independentista en Cataluña!!,0
"Mi notebook lleva un par de semanas tirándome el error ""no bootable device"" de la nada mientras estoy usándolo. Hoy día lo enciendo y me dice que el perfil de usuario no se puede cargar, me abre un perfil vacío, luego se ""resuelve"" solo. PC culiao vive o muere pero decídete",0
"@USER @USER De la Iglesia, la idea de ellos siempre fue hacer ignorantes a las personas y eso está comprobado, muchos países ha día de hoy no avanzan por no invertir en ciencia y tecnología, mira latinoamericana, mira África, sus gobiernos son extremadamente religiosos y promueven más",0
"El último tweet de la noche.\nCabe recordar que la primera punzada a la muy probable estrella de Nacional, se la dio Rafael Dudamel, en ese horripilante 3-3 en Palmaseca. Si ese día perdía, se iba el Arriero, Piscis, Pacho... pero bueno el chamo les ayudo.",0
117 inmigrantes subsaharianos dejan a siete guardias heridos en un salto a  la valla de Ceuta 👮🏻‍♂️,0
"Para convivir con prietos me gusta imaginar que son jeques o algo así,  algún árabe millonario. Así no siento que me traiciono. El amor al dinero siempre vence un poco  mi racismo.",1
"@ te sigo amando pero no lo mereces, perra.",1
"@USER @USER Pero si el fascismo impuso primero el antiglobalismo y anticapitalismo...
No hay que comunistas capitalistas? Entonces porque la mayoría de la principal cúpula de PCCH vive en vitacura, tiene a sus hijos en el grange y vas de vacaciones a Miami?",0
@USER @USER Aiden si eres más gay que Peter,0
"Puigdemont no volverá a Cataluña sin ""garantías"" de que se permitirá un Govern independentista si gana LINK",0
"@USER Así es , pero la gente es poco consecuente y no lo hace , me encanta el teatro , pero de deje de ir justamente por estos zurdos HDP",0
"@USER @USER Tú lo lo único que te mereces es lo que comes, puta bafofia, a parte igual también dos ostias, a ver si espabilas.",0
@USER Que Greta es gilipollas.,1
"@USER @USER si leí, me encanta que sea en Junio, por lo hermosamente místico del mes, bueee, el pueblo mapuche lo tiene claro.",0
"@USER @USER @USER @USER Y viceversa, mujeres a las cuales les coquetean mucho, eso no determina que sea más infiel per se",0
"Separando familias completas. Sí una mujer (desde los 12 años) era considerada una 'fancy maid' podía ser vendida a un alto precio pq podía ser destinada a amante forzada y permanente del dueño o ser parte de un prostíbulo.
 personas de piel negra fueron tratadas como commodities",0
Cobarde hijo de puta mereces morir arrancandote trocito a trocito la piel y los ojos LINK,0
"“Generación de recursos y riquezas” 🤦🏻‍♂️ 

FATAL CTM! LINK",0
Michael como te estás dando a la buena vida mamona LINK,0
Al portarse como delicuentes los izquierdistas gringos están haciendo quedar pésimo al partido Demócrata. Sin querer están ayudando a Trump.,1
"Que manera de caerme mal ese Arquero qlio de Lampe siempre contra Chile hace tiempo, falta que lo miren feo al qlio y se tire al suelo jajaja Vamos Chile CTM🇨🇱#LaRojaXCHV",0
JAJAJA AAYY GRETA...QUE TE CREES QUE SOMOS GILIPOLLAS! PONTE A ESTUDIAR! LINK,1
@USER Con eso queréis decir que vais a aprovechar para calcinar otro parque natural o reserva natural y la culpa es del polvo sahariano¿?,0
"@USER Llevan matando musulmanes durante mucho tiempo y no sale en ninguna prensa así que sí, me lo imagino",0
"La macarra americana ni recuerda lo q dice en los confes, al salir sigue siendo la mierda q ella misma dice que es! #Final1GHVIP5",1
".@USER, número dos de @USER: ""Los resultados nos dicen que hay suma independentista, que hay una suma claramente republicana. Así han acabado las #EleccionesCataluña.  LINK",0
@USER Esas comillas son la madre del cordero. Es ella la de la mano negra sin pruebas. Y las hay de lo contrario.,0
"@USER Solo un sinvergüenza apoyaría a un dictador asesino: ""lo que no se pudo con los votos, lo haríamos con las armas"" LINK",1
"Trabaja vo po ctm, te quiero ver en una UCI en turnos de 24 hrs, enano culiao desquiciado. LINK",0
"Este hijo de puta me despabiló. Callate Iglesias, impresentable",0
Volvemos a lo mismo... los seres humanos nos matamos... sin género... #Feminazis #shhh #preciosa LINK,1
"@USER Malditos, no puedo ver 90 minutos ahora!!! toda la vida viéndolos en Fox Sports, dps en ESPN y ahora no los transmiten???? Son unos pelotudos!!!",0
100 personas inmigrantes asaltan la valla de #Ceuta: varios policas heridos.,0
"Vía @USER | Corte Suprema dejó sin efecto decreto de expulsión de ciudadano venezolano: El máximo tribunal falló de forma unánime que hubo ""actuar arbitrario e ilegal"" de la Intendencia Regional de Valparaíso. LINK",0
".@USER Asimilan hinchas fascistas a los futbolistas criminales (violan, apalean) y genocidas (militan en escuadrón de la muerte AZOV).",0
"@USER @USER Ojo que el que ganó en Araucanía, es un independiente, y si ese sdw no hace nada, ligerito lo van a mandar a la CTM",0
"Me caga la pinche gente que por ser güeros, se creen un chingo ¿O ustedes que opinan, ponches prietos?",1
