text,label
"@USER Y por qué el.peor insulto que se te ocurre contra una mujer es puta?? Es mucho peor ser violador y/o asesino. Siendo putas sólo perdemos nosotras... Pero, ahí está, el machismo cultural. 'Eh, q yo no soy racista, q tengo un amigo negro'.",0
"Mañana pronto me voy de viaje, estaré bastante ausente de aquí porque no voy a tener internet en la calle, si en unos días no doy señales de vida espero que me recordéis como una buena persona. Solo deciros que me voy a un país Africano, ya entendéis el porqué de mi despedida.",0
"#La210Vecino Puta Panci @USER no me caguis poh... Como q libertaria. Soy ""la zurda comunista feminazi"" del sector jkajakka. Pero mi vecina del lado es la raja y amigas desde hace 20 años. Nos cuidamos desde las casas a los críos LINK",0
@USER El joto Magallanes 🗣️🗣️,1
@USER @USER Derreoente es bueno que salga ella para que los chilenos nos demos cuenta de una vez por todas lo SUPER weones que somos,0
"@USER @USER Señor desde Chile le digo ,TODO EL ORBE SABE QUE HAN ELEGIDO A UN COMUNISTA , QUE ADEMÁS ES IGNORANTE EN MUCHAAAAAASSSS MATERIAS COMO LA DE CÓMO SE MANEJA LA ECONOMÍA DE UN PAIS POR EJEMPLO,Se viene la noche para Perú,y el SENDERO LUMINOSO 2.0 .",0
"Me acusan de fascista por boicotear el cine español, cuyas obras habría usado la gestapo para arrancar confesiones y practicar torturas",0
"@USER Servicio jesuita...?
Defiendan a personas de bien. No más intervención ni desacreditación del poder judicial este es un estado en el cual se aplica la pena correspondiente extranjeros  que incurren en actos ilícitos.. 
Esto es chile por y para los chilenos 🇨🇱",0
@USER @USER @USER @USER Callate puta,1
@USER Es que no conoce a las feminazis,1
"Ya escuché a esa mujer realmente abre la boca y deja la... Yo también voy, por #OrregoGobernador LINK",0
"@USER Y también que la casa en la que me crié la construyó un antepasado mío sastre, lo del gen maricón me viene de lejos, se ve.",0
La culpa no era mía: ‘Un violador en tu camino’ según los datos del Atlas de la Geografía Feminista ➡ LINK LINK,0
Ese poco de venecos en la voz kids 😭,1
@USER Feminazi horribles,1
Acabo de ver el conjuro 3 👀 y necesito dormir abrazada ctm 😂,0
"En the late late show hacen ""chistes"" sobre violaciones, acoso, pedofilia y crisis de un país ESE PROGRAMA ESTA CANCELADO PARA MI",0
@USER ah callate puta,1
"@USER Uss ni Mengele se atrevió a tanto tan bonita pero tan facha , usted es como una buena cagada pero sin papel blanco pa limpiarse el ojete.",0
"♀️♀️ VÍDEO | Protesta ante la Ciudad de la Justicia por las preguntas del fiscal a una denunciante de agresión sexual: ""La culpa no era mía"" #Feminismo #Igualdad LINK LINK",0
@USER Tienes toda la razón. No sé puede andar repartiendo bendiciones con la pichula afuera,0
"@USER Lógico, normal y de lo más coherente. Franceses, marroquíes, argelinos... cada cual que tenga sus propios niños. Que los tenga, los cuide, los crie y eduque. Que no los manden en patera a que se los críen otros.",0
Voto!! obligatorio para que los weones flojos cumplan con el derecho cívico NO basta con protestar también hay que votar!! LINK,0
"🔴#ÚLTIMAHORA | El juzgado archiva la investigación por la muerte de un menor tunecino en el Zambrana de Valladolid y concluye que fue por un ""delirio agitado"" LINK",0
"@USER Pero si es verdad, solo que falta normalizar que entre mujeres nos alaguemos eso hace falta y tú de verdad eres guapa 🤗 saludos",0
"Y una puta terraza en lo alto del edificio enorme con vistas geniales, todo muy rico facha la verdad xddd",0
"Llevan  dos horas mirándose el ombligo los santiaguinos culiaos, y de regiones nada. Y hablan de descentralización los patudos",0
"Este es el nivel del político actual, delincuente, antidemocrático,  inculto y autoritario.... LINK vía @USER",0
"Le pega 16 tiros y le grita ""No te muevas"", menudo subnormal.",1
Cuándo será el día que dejen de criticar a las mujeres por su vida amorosa? Gente weona 🤦 LINK,0
@USER Estupideces de anormales y feminazis,1
@USER Es que he leído cosas como: ¿Y el próximo álbum? HOLA?? CÁLLATE LA PUTA BOCA SI TIENES UN MÍNIMO DE RESPETO POR TU IDOLO,0
"@USER cuales reglas aweonao, si el voto decia apruebo/rechazo las reglas se van a construir vi acuerdos, no via la cocina, tonto weon del orto(podría ser más amable, pero la frescura de raja de esta gente que representa al poder me enferma)",0
Elegir la violencia de las concertinas para huir de la violencia de las redadas. Quienes se mueven buscando una vida digna no tienen elección. #FronteraSur   LINK,0
11:27 en Cerrillos 10-2 B2 Avenida del Ferrocarril y América Indígena LINK,0
@USER @USER @USER @USER @USER @USER Si se une a la sala vamos a cachar al tiro jajaja,0
deja de hablar en sueños maldita loca @USER,0
y además en esta puta casa ni para de irse la luz y estoy helada de frío no creo que merezca tanto,0
Mocosa insolente... LINK Leído en Diarios Argentinos LINK @USER,1
KAMIIIIIIIIGAAAAAA TU ERES LA AMIGA QUE SE METE LAS POLLAS DOBLÁS EN EL COOOOOOÑOOOOOOO ZORRA VETE A TOMAR POR CULOOOOO PEAZO PUTA ANDA ZORRAAAAA *i sing it like Camina*,1
@USER @USER @USER Pero cuantas elecciones han hecho? No hay mayoria independentista?,0
"@USER @USER Ya, anda a hacer la cama pobre weón. Que ya es tarde.",0
Mi género literario favorito son los cárteles del portal de casa de mis padres. LINK,0
Mi culo es la mas top noche loca de que no es de viejos como en todas partes LINK,0
Es Pique un subnormal? LINK,0
"Me gusta el nombre que le ponen a las mujeres acá que es dizque ""Aranzasu"" jasdja wtf",0
Impresionante que la prensa dé espacio a una mocosa como #GretaThunberg: Jair #Bolsonaro LINK LINK,0
"""yo nunca he conocido a una persona trans, esa gente son 4 gatos""  - transfobia - ignorancia - asunción de identificación de género",0
Les voy a comprar esto a mis compañeras de piso a ver si aprenden a fregar en condiciones de una puta vez LINK,0
@USER @USER Que Orrego agradesca que no fue toda la gente a votar si no tu sabes cual seria el resultado pero ahora q lo haga la raja eso le queda por hacer ahora por q es el último sobreviviente de la DC y eso lo sabe todo chile sin apoyo de la derecha Orrego seguiría siendo un pobre weon,0
@USER @USER  Vaya espectáculo estais dando. Sois la casta rancia de un comunismo caduco. Una izquierda casposa y no fiable.,1
Podéis pagar impuestos y no ser inmigrantes ilegales y ya si eso dejad de intentar apalizar a turistas y policías. Después de integraros.... Entonces si podéis sindicaros LINK,1
Y como subnormal otra vez subiendo la cuesta.....,0
@USER La solucion es que voten por ti!? Jajaja eres peor que escoria,0
CTM que me da rabia mi gremio! Cómo es posible que haya wns  justificando al pedofilo que estaba con Nayareth. El wn tiene 42 años!!!! y ella es una niña de solo 13!!!!! No es normal y punto!!!,0
callate puta que gano el psuv,1
@USER @USER Hay que proteger a los pobrecitos okupas de los malditos burgueses que osan tener una propiedad privada,0
"Meneses esta medido como de falso 9?... mide 1.20 poh ctm. Si hace un gol de cabeza, cierro la cuenta ctm!",0
Puros fachos y amarillos qlios celebrando! LINK,0
"Roxane Gay es reconocida como pionera por un feminismo más inclusivo. Sus agudos ensayos sobre feminismo y los parámetros poco realistas que rodean éste concepto la impulsaron en la creación de ‘‘Mala feminista’’ en 2014, libro que se transformó en best-seller. #pride LINK",0
@USER soy subnormal es la 7,0
"No veo #edificiocorona pero yo que @USER le doy el beso que mis friends lesbianitas piden. Hijo, tu no conoces a las lesbianas... dales el beso. En serio.",0
Creo que los colegios que impartan el Islam debe de ser el mismo numero de co!egiosque en los países árabes  imparten el cristianismo.Que no somos más tontos porque no ensayamos LINK,0
Estoy temblando por la ctm,0
"Cada voto cuenta, así es, aunque en nos han volado la r...a ultimamente. Es una combinación entre los ""Patriotas"" que prefieren irse a su segunda casa el fin de semana y por otro lado que la gran mayoría de los chilenos creen en el viejito pascuero. Aun así hay que ir a votar.... LINK",0
"Es tu castigo dormir con él y soñar conmigo, cállate zorra y escucha lo que digo.",1
"✨ #HOY a las 11.30, seminario #MIAS #EHEHI\n💬 SINO-MUSULMÁN, ANDALUZ Y HAN-KITAB\n\n\n🗣️ WAI-YIP Ho\n🎓 @USER #EdUHK\n\n\n🔗LINK LINK",0
@USER @USER Marroquíes y argelinos,0
"@USER @USER Se repite la marcha verde marroquí que tan buen resultado le dio , esta vez , marea negra",0
.@USER ¿Apoyais a nazis de mierda a parte de machistas? Qué vergüenza #Zozulya LINK,1
Ocho hombres han sido detenidos por la Policía Nacional en Málaga acusados de haber agredido por motivos racistas... LINK,0
Guajajajajajajaja estos Argentinos culiaos la cagan 🤣🤣🤣 toda la vida han sido agrandados y ahora están más cagados que palo de gallinero !!! LINK,0
La Guardia Civil y la Policía Nacional mermadas de personal y medios + dedicación casi exclusiva a la inmigración ilegal. #SanchezDimision #EleccionesYa LINK,0
"Los periodistas quieren mostrar que la responsabilidad es de la oficial de la @USER que estaba sin chaleco antibalas, no del delincuente que le disparó y la asesinó.",0
"Da gusto ver miniseries como Godless, western donde las mujeres son fuertes y los hombres son débiles, invirtiéndose los tópicos del género.",0
"@USER @USER Con el triunfo de Orrego, se garantiza una gestión eficiente, y además, un discurso conciliador, lejano a la discordia habitual de Oliva y de sus amigos comunistas. Saludos.",0
"Independentistas, putos rojos, comunistas, ETA, tiro en la nuca, Venezuela, ETA, lobbys feminazis

TRAKA TRA PAPÁ LINK",0
"@USER @USER Debe ser porque tiene santos en la corte, no hay otra explicación. Estamos llenos de HDP como ese nefasto. A seguir perseverando chilenos y dar la pelea cuando hay que ir a votar. Ese es el camino.",0
La gente flipándolo con lo ultracatólico y fascista que es VOX y llega el Yunque y nos da la puta lección de humildad de nuestras vidas.,0
Hay gente muy subnormal xD,0
@USER @USER Cataluña con la barbie facha va a ir a peor.... mejor psoe que es mas razonable con los indepes,1
Municiones con plomo contaminan carne de caza para consumo #NoAlaCaza #LaVerdadDeLaCaza  LINK LINK,0
Ojalá las feminazis no me den palo por subir este video ??????????? #dolar LINK,1
"⚠️Previsión de #peligro de #incendios de #EFFIS para el 27 de julio\n\n\n🔥🔥Peligro muy extremo en varias zonas de #España 🇪🇸, #Francia 🇫🇷,#Italia 🇮🇹, en #Creta 🇬🇷, así como en #Marruecos 🇲🇦, #Túnez 🇹🇳 y #Argelia🇩🇿\n\n\n🔥Peligro extremo previsto en zonas de:\n🇵🇹🇪🇸🇫🇷🇮🇹🇬🇷🇭🇺🇷🇴🇷🇸🇦🇱🇹🇷🇩🇿🇹🇳🇲🇦 LINK",0
"@USER Fuerzas de choque aupadas con la presencia de foráneos indocumentados esperanzados en algún motin para el saqueo, unos una pequeña  tienda otros una refinería.",1
"Esta invasión continuada de subsaharianos,no se cuanto nos cuesta,imagino que cantidades astronómicas. Por qué no empleamos esta pasta en hacer que vuelvan los españoles que tenemos por el mundo, médicos,investigadores,y demás profesionales.",1
"Usted se considera aweonao, todos en alguna oportunidad lo hemos sido, así q no me diga que NO",0
"Ceballos es un facha antindependentisa, pero por los twits parece que prefiere el Barça y no mezclar fútbol y política",1
@USER es a cuartos de final subnormal,1
La cobertura sanitaria a los 820.000 sin papeles costará a los españoles 2.000 millones de euros,1
"#ODS5 Equidad de Género 📌

El COVID-19 ha borrado decenios de progreso hacia la igualdad de género,  frente a este escenario el llamado se centra en lograr la equidad en cargos de responsabilidad para las mujeres.

Para más información ➡️LINK LINK",0
"A la señora que está hablando a pulmón con su amiga a 50cm de ella, cállate de una puta vez.",1
@USER sabes lo q pasa? Que Aida es un fucking personaje y se le perdona y se le calla todo xq está loca y desquicia. Prepárate xa el DBT,1
CABRO CULIAO WENOOO LOCO,0
"El lichi, culpable de la muerte de cientos de niños en India LINK via @USER",0
"#Migracion Un total de 9.801 niñas y niños cruzaron la selva del Darién en los primeros siete meses del año, según el Servicio Nacional de Fronteras (Senafront) de #Panamá.\n\n\n¿Cuántos son venezolanos?\nLINK",0
@USER @USER Nos invaden...!!! SE CAERAN LAS LANZAS QUEBRARAN LOS ESCUDOS AUN RESTARA LA ESPADA ROJO SERA EL DIA...HASTA EL NACER DEL SOL! MUERTEEEE!!! LINK,0
@USER Te quedó pal pico,0
Las organizaciones proponen un plan de reparto de los menores migrantes al resto de comunidades | Sociedad | Cadena SER  LINK  Este lunes se reunirá la conferencia sectorial de inmigración con todas las comunidades autónomas para... LINK,0
"""Hace tanto calor que podría matar a un árabe indiferentemente. (Referencia de """"El extranjero"""")""",1
"🌀 Tendencias

Hay más de 300 películas, documentales y series, de diversos géneros.

Chilenos lanzan la primera plataforma streaming de contenido exclusivamente latinoamericano

LINK",0
El video de Faby enseñandole a abrir un champagne a Agos JAJAJAJAJAJAJAJAJAJA la puta madre que buen videoo,0
"Después de pasar por la Alameda que está pal pico y con el proyecto de Nueva Alameda Providencia absurdamente detenido por este Gobierno, reafirmo mi voto por Claudio Orrego. LINK",0
"Venezolanos siguen causando daños, inseguridad y sosobra en nuestra ciudad de #Tunja... ¿Como para cuando tomarán medidas radicales? @USER @USER @USER LINK",1
"Aaaay pero por la (permiso) RECONCHADETUMADRE......

OYE YA PO.... Es que sabi, que me da mucha rabia!!!! Esto como dice @USER raya en lo criminal.

Y sabi, tengo todos los chakras bloqueados, desordenados y desalineados... Pero uso mascarilla por respeto y comunidad . LINK",0
"#DebatePorElFuturo @USER LOS BUHONEROS al cual le han dado el nombre de ECONOMÍA INFORMAL,en su gran mayoría, son indocumentados COLOMBIANOS y de otros países, muchos usan la fachada para vender drogas y cometer ilícitos, esos mismos, son ahora LOS BACHAQUEROS. Análisis.",1
