text_clean,label
puros fachos y amarillos qlios celebrando link,0
roxane gay es reconocida como pionera por un feminismo más inclusivo sus agudos ensayos sobre feminismo y los parámetros poco realistas que rodean éste concepto la impulsaron en la creación de mala feminista en 2014 libro que se transformó en best seller pride link,0
soy subnormal es la 7,0
no veo edificiocorona pero yo que le doy el beso que mis friends lesbianitas piden hijo tu no conoces a las lesbianas dales el beso en serio,0
creo que los colegios que impartan el islam debe de ser el mismo numero de co egiosque en los países árabes imparten el cristianismo que no somos más tontos porque no ensayamos link,0
estoy temblando por la ctm,0
cada voto cuenta así es aunque en nos han volado la r a ultimamente es una combinación entre los patriotas que prefieren irse a su segunda casa el fin de semana y por otro lado que la gran mayoría de los chilenos creen en el viejito pascuero aun así hay que ir a votar link,0
es tu castigo dormir con él y soñar conmigo cállate zorra y escucha lo que digo,1
hoy a las 11 30 seminario mias ehehi n sino musulmán andaluz y han kitab n n n wai yip ho n eduhk n n n link link,0
marroquíes y argelinos,0
se repite la marcha verde marroquí que tan buen resultado le dio esta vez marea negra,0
apoyais a nazis de mierda a parte de machistas qué vergüenza zozulya link,1
ocho hombres han sido detenidos por la policía nacional en málaga acusados de haber agredido por motivos racistas link,0
guajajajajajajaja estos argentinos culiaos la cagan toda la vida han sido agrandados y ahora están más cagados que palo de gallinero link,0
la guardia civil y la policía nacional mermadas de personal y medios dedicación casi exclusiva a la inmigración ilegal sanchezdimision eleccionesya link,0
los periodistas quieren mostrar que la responsabilidad es de la oficial de la que estaba sin chaleco antibalas no del delincuente que le disparó y la asesinó,0
da gusto ver miniseries como godless western donde las mujeres son fuertes y los hombres son débiles invirtiéndose los tópicos del género,0
con el triunfo de orrego se garantiza una gestión eficiente y además un discurso conciliador lejano a la discordia habitual de oliva y de sus amigos comunistas saludos,0
independentistas putos rojos comunistas eta tiro en la nuca venezuela eta lobbys feminazis traka tra papá link,0
debe ser porque tiene santos en la corte no hay otra explicación estamos llenos de hdp como ese nefasto a seguir perseverando chilenos y dar la pelea cuando hay que ir a votar ese es el camino,0
la gente flipándolo con lo ultracatólico y fascista que es vox y llega el yunque y nos da la puta lección de humildad de nuestras vidas,0
hay gente muy subnormal xd,0
cataluña con la barbie facha va a ir a peor mejor psoe que es mas razonable con los indepes,1
municiones con plomo contaminan carne de caza para consumo noalacaza laverdaddelacaza link link,0
ojalá las feminazis no me den palo por subir este video dolar link,1
previsión de peligro de incendios de effis para el 27 de julio n n n peligro muy extremo en varias zonas de españa francia italia en creta así como en marruecos túnez y argelia n n n peligro extremo previsto en zonas de n link,0
fuerzas de choque aupadas con la presencia de foráneos indocumentados esperanzados en algún motin para el saqueo unos una pequeña tienda otros una refinería,1
esta invasión continuada de subsaharianos no se cuanto nos cuesta imagino que cantidades astronómicas por qué no empleamos esta pasta en hacer que vuelvan los españoles que tenemos por el mundo médicos investigadores y demás profesionales,1
usted se considera aweonao todos en alguna oportunidad lo hemos sido así q no me diga que no,0
ceballos es un facha antindependentisa pero por los twits parece que prefiere el barça y no mezclar fútbol y política,1
es a cuartos de final subnormal,1
la cobertura sanitaria a los 820 000 sin papeles costará a los españoles 2 000 millones de euros,1
ods5 equidad de género el covid 19 ha borrado decenios de progreso hacia la igualdad de género frente a este escenario el llamado se centra en lograr la equidad en cargos de responsabilidad para las mujeres para más información link link,0
a la señora que está hablando a pulmón con su amiga a 50cm de ella cállate de una puta vez,1
sabes lo q pasa que aida es un fucking personaje y se le perdona y se le calla todo xq está loca y desquicia prepárate xa el dbt,1
cabro culiao wenooo loco,0
el lichi culpable de la muerte de cientos de niños en india link via,0
migracion un total de 9 801 niñas y niños cruzaron la selva del darién en los primeros siete meses del año según el servicio nacional de fronteras senafront de panamá n n n cuántos son venezolanos nlink,0
nos invaden se caeran las lanzas quebraran los escudos aun restara la espada rojo sera el dia hasta el nacer del sol muerteeee link,0
te quedó pal pico,0
las organizaciones proponen un plan de reparto de los menores migrantes al resto de comunidades sociedad cadena ser link este lunes se reunirá la conferencia sectorial de inmigración con todas las comunidades autónomas para link,0
hace tanto calor que podría matar a un árabe indiferentemente referencia de el extranjero,1
tendencias hay más de 300 películas documentales y series de diversos géneros chilenos lanzan la primera plataforma streaming de contenido exclusivamente latinoamericano link,0
el video de faby enseñandole a abrir un champagne a agos jajajajajajajajajaja la puta madre que buen videoo,0
después de pasar por la alameda que está pal pico y con el proyecto de nueva alameda providencia absurdamente detenido por este gobierno reafirmo mi voto por claudio orrego link,0
venezolanos siguen causando daños inseguridad y sosobra en nuestra ciudad de tunja como para cuando tomarán medidas radicales link,1
aaaay pero por la permiso reconchadetumadre oye ya po es que sabi que me da mucha rabia esto como dice raya en lo criminal y sabi tengo todos los chakras bloqueados desordenados y desalineados pero uso mascarilla por respeto y comunidad link,0
debateporelfuturo los buhoneros al cual le han dado el nombre de economía informal en su gran mayoría son indocumentados colombianos y de otros países muchos usan la fachada para vender drogas y cometer ilícitos esos mismos son ahora los bachaqueros análisis,1
díganle a los bolivianos que hay aforo reducido en el área de chile po como pa que se muevan,0
link putos rojos de mierda macho link,1
por la ctm clasificatoriaqatar2022 link,0
cuando tu mujer es una maldita perra,1
obviamente orrego culpara a la cuarentena tanto cuesta reconocer que la gente weona eligio a los comunistas votaciones2021,0
lárgate entonces pues borrega pero a cuba venezuela argentina o nicaragua no te irás a eeuu,0
pero si todo está normal déjenme decirles que desde el momento en que un país expulsa refugiados y no migrantes la cosa no está normal,0
en el colegio teniendo aproximadamente 10 años unos niños me escribieron maricón en la nuca pero tranquilos e link,0
me encanta mi compañera de habitación y ese decias que era gay si joder digo vaya,0
es una bruja maldita,0
los gays son los nuevos negros yo llevo tiempo diciéndolo link,1
tal cual colegas peruanos dicen que depende si la gente en la sierra y la selva se levantan para ir a votar o si vota mas gente en lima de eso estaría dependiendo la elección link,0
en perú los venezolanos necesitan tener visa para ingresar,0
feliz tarde el talento de los jóvenes venezolanos recorre el mundo les comparto desde chile la fete sinodpc n n nlink,0
un árabe ofende a una mujer y escupe frente a ella pero viene el eco del lado inesperado link,1
hay que cambiar el tamaño del balon que son mujeres las que juegan bueno mejor dicho mandemos a las jugadoras a fregar a la cocina d link,1
el anillamiento de aves es esencial para conocer los movimientos y migraciones de cada especie estudiar su longevidad y recopilar datos científicos para su estudio n n n aamm de anillan y liberan un cernícalo un milano negro y dos cigüeñas en valonsadero soria link,0
no sé yo soy catalán y voto casi cada año y algunos dos veces igual el que no lo sabes eres tú,0
una vez en un instituto que estuve estudiando un rato típico la presentación del primer día un flaco dice su apellido pinochet y todo el curso lo miro con odio instituto en las condes y dijo altiro que no era familiar del tirano así de maldito el apellido,0
fuera aparte el tema de shakira es por estafar a hacienda y robar al estado no porque sea latinoamericana aqui todos los españoles pagamos impuestos,0
por ejemplo la semana pasa que está de regreso del trabajo quise pasar una parte que estaban quemando llantas pero antes del punto se me acercaron dos tipos y con voz de venezolano me dijo que si no le daba plata le pinchaba las llantas,1
temon árabe,0
manda cojones que nos meta gol el subnormal de paco alcácer,1
gobierno defiende expulsión de inmigrantes una veintena de ellos están condenados cooperativaencasa link link,0
donde está el iddhh las feministas los que pregonan tanto la tolerancia no cabe duda no les interesa si quien muere es una persona de bien,0
el partido popular considera contradictorio el anuncio del psoe de que retirará las concertinas de ceuta y melilla porque las pusieron ellos link,0
esta feminazi desvergonzada por conseguir trabajo fue al departamento de el es una mentirosa compulsiva que provoca por favor dejen de escuchar a estas feminazis oportunistas por favor no malgasten camara,1
por qué las mujeres tienen el agujero del culo y el del coño tan juntos para poder agarrarlas como un pack de cerveza,1
